iter	RMSE
174	32171.58006
175	32106.81951
176	32043.38857
177	31970.77429
178	31925.35677
179	31895.52559
180	31843.6858
181	31782.77762
182	31712.89446
183	31631.59195
184	31579.28124
185	31522.22316
186	31455.77462
187	31431.26219
188	31384.80092
189	31358.18397
190	31327.60751
191	31273.93113
192	31208.98492
193	31143.93019
194	31084.56461
195	31074.24358
196	31020.78633
197	30987.56968
198	30947.11407
199	30898.63674
200	30862.80106
201	30821.51156
202	30760.4168
203	30712.31248
204	30696.21277
205	30657.53751
206	30644.63913
207	30575.63279
208	30538.04108
209	30489.99255
210	30447.76861
211	30401.00715
212	30379.60678
213	30367.25397
214	30343.81295
215	30294.7183
216	30259.14361
217	30221.54525
218	30177.55196
219	30150.67003
220	30128.96441
221	30089.95584
222	30059.03416
223	30032.99684
224	29993.3619
225	29965.16901
226	29960.45413
227	29936.78841
228	29908.45075
229	29893.92385
230	29848.53472
231	29836.40012
232	29792.21891
233	29770.94996
234	29762.54871
235	29736.18906
236	29695.94859
237	29684.64498
238	29650.34009
239	29623.8417
240	29610.40139
241	29572.87838
242	29554.68138
243	29533.6141
244	29499.59635
245	29481.1095
246	29430.33732
247	29398.6608
248	29371.13008
249	29324.57563
250	29295.25745
251	29270.38554
252	29239.71255
253	29217.35217
254	29198.55761
255	29178.49148
256	29175.54947
257	29155.38121
258	29146.00747
259	29108.13356
260	29070.38695
261	29048.73352
262	29020.27444
263	28991.44336
264	28991.37657
265	28950.41486
266	28915.6427
267	28882.20224
268	28842.63742
269	28832.80792
270	28822.12148
271	28803.85125
272	28808.82105
273	28780.94756
274	28738.38467
275	28714.75527
276	28695.4456
277	28692.26034
278	28679.16442
279	28673.23954
280	28645.54092
281	28623.74063
282	28589.99882
283	28564.3834
284	28555.19692
285	28534.78943
286	28529.269
287	28505.94027
288	28477.06329
289	28460.13849
290	28438.30466
291	28420.12957
292	28386.63167
293	28381.01169
294	28353.75685
295	28337.18313
296	28323.09068
297	28305.21251
298	28301.66024
299	28284.16138
300	28252.36817
301	28233.68674
302	28213.08769
303	28201.98251
304	28192.2851
305	28164.96171
306	28140.05607
307	28123.78095
308	28098.84717
309	28083.91333
310	28068.46919
311	28051.19723
312	28022.94857
313	28005.20493
314	27988.05727
315	27974.89821
316	27950.19502
317	27923.36275
318	27905.96456
319	27893.31488
320	27876.45683
321	27858.50972
322	27850.15983
323	27828.07226
324	27814.1048
325	27804.67255
326	27786.92916
327	27770.56273
328	27749.31592
329	27726.65199
330	27714.15913
331	27702.17271
332	27693.38987
333	27678.03537
334	27652.91538
335	27632.27982
336	27620.9153
337	27601.03489
338	27591.10573
339	27556.42204
340	27547.96528
341	27531.70941
342	27519.34287
343	27503.57625
344	27488.64264
345	27468.29579
346	27443.79406
347	27427.91577
348	27412.32062
349	27404.93885
350	27392.26198
351	27397.99933
352	27383.1004
353	27355.68183
354	27351.35857
355	27331.25102
356	27320.04831
357	27314.94712
358	27314.77748
359	27304.22887
360	27299.87945
361	27283.0188
362	27259.87349
363	27252.64813
364	27240.66846
365	27226.83205
366	27198.11832
367	27187.83677
368	27176.54354
369	27163.62241
370	27151.16713
371	27151.91809
372	27130.85519
373	27128.39866
374	27115.03992
375	27101.94969
376	27085.19452
377	27081.16648
378	27062.46049
379	27059.29864
380	27044.00753
381	27034.91405
382	27011.98145
383	27002.8301
384	26985.72693
385	26976.94244
386	26961.43673
387	26945.52232
388	26933.49875
389	26922.76852
390	26913.40202
391	26897.46745
392	26886.72968
393	26879.26143
394	26858.976
395	26845.52161
396	26831.42676
397	26834.9452
398	26822.10967
399	26811.38893
400	26809.46223
401	26805.07614
402	26800.08897
403	26787.75666
404	26779.6461
405	26776.49685
406	26761.70655
407	26764.99871
408	26766.75392
409	26752.64667
410	26747.35846
411	26736.16766
412	26732.58006
413	26736.0452
414	26725.92621
415	26701.07269
416	26692.41978
417	26674.39622
418	26678.50636
419	26660.97512
420	26637.21747
421	26625.1269
422	26614.48473
423	26602.61027
424	26589.94688
425	26571.80516
426	26569.29622
427	26558.30922
428	26545.08616
429	26536.41865
430	26526.77863
431	26518.36161
432	26514.94516
433	26499.85146
434	26498.77074
435	26497.72054
436	26478.14198
437	26464.83894
438	26459.61721
439	26454.07727
440	26444.77913
441	26432.48533
442	26425.37555
443	26418.86608
444	26414.96086
445	26408.61802
446	26391.13875
447	26382.24898
448	26365.85346
449	26364.52706
450	26348.45843
451	26341.20118
452	26337.413
453	26317.88284
454	26304.36326
455	26303.34628
456	26297.48569
457	26290.20488
458	26290.29965
459	26282.92938
460	26281.83782
461	26266.86953
462	26265.86636
463	26259.31951
464	26245.45298
465	26235.97365
466	26238.13423
467	26226.1081
468	26220.28174
469	26203.59153
470	26200.13608
471	26205.66966
472	26193.8194
473	26183.19845
474	26177.05478
475	26166.11879
476	26168.22789
477	26170.45943
478	26163.18746
479	26162.61337
480	26150.30549
481	26145.11326
482	26130.92446
483	26129.98201
484	26127.4213
485	26114.82885
486	26120.38686
487	26119.92992
488	26118.6982
489	26111.93295
490	26106.58374
491	26107.29742
492	26102.41145
493	26104.55808
494	26098.23758
495	26091.88726
496	26096.21326
497	26095.38232
498	26084.90955
499	26080.97266
500	26076.07165
501	26077.48406
502	26072.65456
503	26075.72443
504	26064.8837
505	26053.96237
506	26041.27234
507	26033.85114
508	26026.94323
509	26031.15657
510	26023.91066
511	26014.66692
512	26012.67657
513	26015.51345
514	26006.1997
515	26008.52099
516	26005.94136
517	26005.02989
518	26005.50242
519	26003.57029
520	26000.09543
521	25992.98623
522	25989.57798
523	25979.61724
524	25970.75513
525	25954.01464
526	25956.24189
527	25957.34295
528	25952.02144
529	25950.71909
530	25949.33228
531	25940.75216
532	25935.61356
533	25931.20928
534	25925.78767
535	25919.25554
536	25921.4213
537	25915.61683
538	25912.85957
539	25907.69908
540	25905.85221
541	25905.70117
542	25910.6189
543	25910.51951
544	25908.62941
545	25899.82209
546	25894.8011
547	25897.37163
548	25893.25968
549	25889.27233
550	25881.74596
551	25884.923
552	25886.79502
553	25883.80905
554	25882.12126
555	25879.88634
556	25878.65089
557	25872.97352
558	25869.36863
559	25873.44664
560	25875.29886
561	25871.69517
562	25867.73278
563	25867.34941
564	25858.16808
565	25855.2719
566	25852.86677
567	25851.10115
568	25846.79746
569	25843.89431
570	25843.29856
571	25843.08963
572	25844.56151
573	25841.59527
574	25844.75203
575	25835.14341
576	25835.20065
577	25824.38277
578	25813.51044
579	25813.48302
580	25817.19205
581	25820.74501
582	25817.98521
583	25817.10862
584	25809.662
585	25805.56849
586	25805.26243
587	25807.96348
588	25806.55986
589	25803.85739
590	25801.14327
591	25802.76405
592	25802.03094
593	25789.15526
594	25786.36607
595	25785.0518
596	25786.0755
597	25779.66314
598	25777.6088
599	25776.70063
600	25775.47345
601	25775.77986
602	25774.97276
603	25764.50207
604	25762.04132
605	25746.11191
606	25739.81418
607	25738.8796
608	25736.50251
609	25724.19471
610	25721.75955
611	25713.5698
612	25711.28306
613	25704.49181
614	25698.43375
615	25698.9084
616	25696.10487
617	25686.42207
618	25684.15225
619	25684.74571
620	25684.13217
621	25678.1947
622	25674.81422
623	25670.7981
624	25668.48938
625	25666.33448
626	25664.09025
627	25661.88089
628	25659.4064
629	25657.3172
630	25661.14579
631	25654.49686
632	25656.92671
633	25657.34028
634	25655.47655
635	25656.18325
636	25647.5199
637	25639.73499
638	25640.80346
639	25638.61856
640	25633.71595
641	25631.62533
642	25628.63114
643	25622.95178
644	25620.87405
645	25616.50545
646	25615.63607
647	25611.38787
648	25610.41732
649	25611.57742
650	25608.61956
651	25606.42999
652	25602.8049
653	25604.24437
654	25599.50928
655	25594.40778
656	25590.49862
657	25584.2817
658	25579.11881
659	25578.51873
660	25576.46267
661	25567.64561
662	25564.90563
663	25565.58775
664	25563.43867
665	25556.79361
666	25552.87086
667	25550.13651
668	25543.228
669	25538.45034
670	25533.51099
671	25531.75534
672	25531.31534
673	25529.31143
674	25527.71398
675	25529.12744
676	25533.96621
677	25534.78755
678	25536.15858
679	25534.18942
680	25531.68494
681	25527.3011
682	25522.48775
683	25527.12873
684	25527.72521
685	25525.96523
686	25518.10328
687	25515.58426
688	25512.06588
689	25497.49963
690	25498.56082
691	25499.0042
692	25487.81907
693	25486.00961
694	25483.82998
695	25482.40019
696	25480.74785
697	25478.9301
698	25473.55777
699	25469.88524
700	25466.23312
701	25467.55269
702	25461.28155
703	25459.50415
704	25454.32502
705	25443.66157
706	25445.15868
707	25443.45455
708	25446.21601
709	25445.79803
710	25443.87275
711	25441.8951
712	25440.2517
713	25438.59487
714	25435.11039
715	25434.7219
716	25433.05126
717	25430.94681
718	25426.66581
719	25421.54928
720	25420.86465
721	25419.93087
722	25419.46962
723	25423.19928
724	25421.68616
725	25421.50005
726	25418.07049
727	25417.68143
728	25416.05961
729	25413.77533
730	25414.39023
731	25415.29221
732	25411.25325
733	25410.68433
734	25411.75028
735	25411.03676
736	25411.97737
737	25405.92793
738	25404.89429
739	25408.51462
740	25404.87322
741	25400.0176
742	25398.54398
743	25390.75686
744	25390.81742
745	25389.66592
746	25389.68591
747	25389.18334
748	25388.74425
749	25387.22608
750	25384.80937
751	25384.33541
752	25383.6189
753	25385.0977
754	25378.29784
755	25377.62369
756	25376.20032
757	25374.8198
758	25376.36143
759	25376.09041
760	25374.73163
761	25369.99484
762	25369.83891
763	25370.84044
764	25365.1069
765	25364.45172
766	25363.22996
767	25359.03124
768	25357.50515
769	25351.10183
770	25352.28846
771	25351.77687
772	25350.58502
773	25346.62576
774	25346.76992
775	25348.40971
776	25344.62543
777	25343.42793
778	25342.93277
779	25339.05381
780	25330.70973
781	25330.20858
782	25326.67161
783	25326.1092
784	25327.3762
785	25325.57812
786	25325.03882
787	25323.84563
788	25323.93001
789	25323.42861
790	25323.85815
791	25317.40093
792	25305.9329
793	25302.77994
794	25304.98081
795	25304.12932
796	25303.59026
797	25303.10033
798	25300.19787
799	25294.73086
800	25293.48851
801	25287.592
802	25286.37517
803	25280.41707
804	25282.2734
805	25282.28341
806	25281.41467
807	25283.11769
808	25277.05096
809	25276.11457
810	25268.54051
811	25268.06163
812	25266.76318
813	25264.93811
814	25268.43509
815	25268.16176
816	25265.32247
817	25264.92848
818	25260.82548
819	25255.60836
820	25255.24506
821	25254.7807
822	25251.35974
823	25250.94291
824	25249.93703
825	25238.82256
826	25232.23149
827	25226.83259
828	25220.29928
829	25220.07685
830	25219.80742
831	25216.11497
832	25215.78679
833	25216.30111
834	25219.0482
835	25218.73682
836	25216.64574
837	25213.27763
838	25213.46235
839	25211.24535
840	25206.19562
841	25206.08305
842	25204.62909
843	25204.73665
844	25204.47059
845	25204.21298
846	25203.90454
847	25203.58175
848	25202.61214
849	25202.75094
850	25202.44069
851	25201.20906
852	25194.16368
853	25194.09495
854	25195.13819
855	25195.25558
856	25189.18483
857	25183.04403
858	25179.60623
859	25173.8615
860	25174.89811
861	25173.90342
862	25174.53185
863	25174.17072
864	25173.18142
865	25172.92848
866	25171.88566
867	25165.54548
868	25165.31302
869	25160.22651
870	25151.04812
871	25151.97732
872	25150.86749
873	25145.4047
874	25144.93961
875	25145.20307
876	25144.93199
877	25144.27775
878	25144.01678
879	25140.06608
880	25133.94226
881	25132.36364
882	25131.94694
883	25130.20773
884	25127.71416
885	25123.78818
886	25113.79957
887	25109.62345
888	25107.69837
889	25104.28857
890	25104.17873
891	25104.18339
892	25104.60733
893	25103.50634
894	25100.53055
895	25100.8105
896	25100.82393
897	25100.72328
898	25095.52942
899	25094.00856
900	25088.6821
901	25078.8411
902	25073.71857
903	25068.77777
904	25068.05325
905	25064.98033
906	25064.52689
907	25063.99485
908	25063.93453
909	25063.26536
910	25063.03546
911	25062.15683
912	25063.22821
913	25062.16215
914	25063.25178
915	25061.89648
916	25061.84369
917	25058.84779
918	25058.78802
919	25057.53356
920	25055.60187
921	25054.09082
922	25052.55021
923	25052.22889
924	25051.3768
925	25050.91491
926	25050.08157
927	25042.93473
928	25041.90776
929	25042.9758
930	25042.69857
931	25046.69024
932	25042.48803
933	25042.37837
934	25042.61701
935	25035.66229
936	25038.16556
937	25038.50457
938	25039.65074
939	25038.95145
940	25038.00844
941	25036.59332
942	25037.78853
943	25033.83332
944	25030.92719
945	25030.71903
946	25027.9918
947	25024.64574
948	25024.50357
949	25018.88142
950	25016.60587
951	25015.73192
952	25008.56546
953	25000.91175
954	25001.15016
955	24999.7039
956	25001.29596
957	24997.92338
958	24998.16618
959	24995.92271
960	24989.3091
961	24988.92202
962	24988.54255
963	24989.16467
964	24987.38522
965	24986.97808
966	24987.85535
967	24985.46784
968	24985.41201
969	24982.441
970	24979.8187
971	24982.79994
972	24980.22621
973	24977.06708
974	24977.05858
975	24976.70828
976	24976.1497
977	24976.86493
978	24968.00958
979	24968.30679
980	24965.2666
981	24965.98883
982	24962.90387
983	24962.82263
984	24963.73999
985	24963.67213
986	24964.0523
987	24960.34916
988	24957.54815
989	24955.46511
990	24955.47374
991	24955.48986
992	24955.38909
993	24951.71636
994	24951.31159
995	24952.20578
996	24947.32911
997	24944.66631
998	24940.49041
999	24940.41435
