Id,SalePrice
2227,190285.08
2228,290556.2
2229,243449.1
2230,149126.34
2231,219479.36
2232,189266.6
2233,192630.06
2234,261188.34
2235,244677.28
2236,252518.75
2237,302774.12
2238,197866.38
2239,115961.375
2240,163403.0
2241,132768.95
2242,109964.58
2243,109812.44
2244,108829.91
2245,116705.22
2246,135076.5
2247,104638.64
2248,117752.14
2249,117066.56
2250,122901.42
2251,118193.484
2252,171644.62
2253,153374.39
2254,171810.77
2255,190665.31
2256,189507.22
2257,214028.03
2258,168990.38
2259,180406.67
2260,158619.12
2261,221390.44
2262,239641.5
2263,387531.3
2264,416837.94
2265,176915.0
2266,352161.7
2267,365396.8
2268,425554.9
2269,157795.22
2270,197410.47
2271,207693.97
2272,202780.4
2273,165149.84
2274,183275.22
2275,171675.31
2276,208681.03
2277,188478.56
2278,148031.47
2279,147061.38
2280,96863.44
2281,155446.78
2282,164121.66
2283,102758.56
2284,126810.5
2285,144859.75
2286,111939.69
2287,364768.12
2288,297737.75
2289,344225.0
2290,435641.5
2291,349802.38
2292,411530.7
2293,446235.56
2294,415629.9
2295,401208.38
2296,268483.25
2297,382672.03
2298,362823.7
2299,364714.56
2300,323920.0
2301,322725.12
2302,246712.03
2303,252581.6
2304,255819.19
2305,194719.27
2306,189930.66
2307,196987.03
2308,231609.56
2309,292555.28
2310,220892.53
2311,203324.31
2312,183017.72
2313,181007.62
2314,185263.98
2315,187774.25
2316,201841.31
2317,190194.45
2318,190987.75
2319,189385.89
2320,192682.6
2321,237739.34
2322,191233.16
2323,193642.0
2324,183590.58
2325,215088.34
2326,172444.23
2327,212794.25
2328,233464.47
2329,195643.25
2330,187655.52
2331,363168.75
2332,420334.44
2333,336980.3
2334,284241.38
2335,316044.38
2336,327451.12
2337,196193.19
2338,248541.12
2339,232303.44
2340,369355.56
2341,219055.14
2342,231001.69
2343,223272.58
2344,234001.38
2345,232674.38
2346,237765.06
2347,209016.22
2348,255321.25
2349,194374.69
2350,327694.72
2351,276564.66
2352,256505.81
2353,262536.06
2354,143905.44
2355,153969.25
2356,159944.61
2357,195747.84
2358,201792.81
2359,121273.016
2360,106321.875
2361,131246.48
2362,261492.34
2363,156598.61
2364,167392.08
2365,219859.12
2366,206796.33
2367,231164.94
2368,228649.88
2369,215519.03
2370,161250.23
2371,170486.92
2372,198210.62
2373,292627.06
2374,318222.56
2375,258704.78
2376,264430.38
2377,351073.94
2378,140686.25
2379,198177.75
2380,145168.23
2381,155482.52
2382,194664.5
2383,199761.33
2384,233119.1
2385,156102.77
2386,125767.8
2387,133819.08
2388,89666.6
2389,130894.56
2390,144225.88
2391,132784.4
2392,98144.0
2393,161788.86
2394,157586.78
2395,199811.12
2396,142420.4
2397,187799.56
2398,113916.766
2399,62578.22
2400,62162.906
2401,118788.89
2402,124746.45
2403,134726.1
2404,142406.69
2405,151517.14
2406,130788.39
2407,116074.83
2408,130116.875
2409,114194.84
2410,179533.39
2411,111736.83
2412,151682.72
2413,125946.91
2414,139163.88
2415,127712.75
2416,127491.5
2417,124670.516
2418,118386.625
2419,129500.56
2420,122600.25
2421,135636.95
2422,102926.05
2423,115857.97
2424,153027.52
2425,223856.53
2426,134012.9
2427,125220.875
2428,186762.78
2429,107023.78
2430,122785.97
2431,113878.31
2432,153640.62
2433,146643.55
2434,145069.92
2435,162524.55
2436,111155.016
2437,109110.0
2438,122252.06
2439,97816.625
2440,120265.28
2441,96871.516
2442,92368.92
2443,114462.81
2444,126735.875
2445,77168.57
2446,130037.8
2447,169524.58
2448,115311.81
2449,112073.28
2450,154546.8
2451,122589.0
2452,180668.44
2453,84008.69
2454,116342.91
2455,115774.66
2456,132683.8
2457,137963.58
2458,144429.58
2459,95148.83
2460,136049.31
2461,121195.625
2462,133652.97
2463,131038.86
2464,168165.52
2465,144281.69
2466,127268.97
2467,143641.44
2468,85501.74
2469,97833.516
2470,176999.77
2471,195129.72
2472,165376.45
2473,104877.16
2474,97155.5
2475,217691.72
2476,106512.33
2477,121331.34
2478,159603.38
2479,116249.25
2480,148938.5
2481,125416.78
2482,124418.66
2483,116906.09
2484,113659.34
2485,120512.47
2486,160650.0
2487,206300.97
2488,159882.75
2489,157803.16
2490,149815.64
2491,85984.81
2492,194514.84
2493,151032.81
2494,154197.6
2495,89984.59
2496,250194.72
2497,151296.33
2498,101782.45
2499,87219.54
2500,95192.3
2501,131914.25
2502,134548.62
2503,89604.09
2504,185686.48
2505,225227.1
2506,255667.78
2507,280668.75
2508,254944.62
2509,223618.72
2510,226988.69
2511,182253.6
2512,220407.81
2513,216704.05
2514,246078.06
2515,142124.69
2516,177603.22
2517,139225.47
2518,148505.38
2519,245295.0
2520,205306.16
2521,193457.64
2522,220785.72
2523,136599.81
2524,143614.16
2525,147145.6
2526,142737.97
2527,128052.375
2528,128863.05
2529,153364.98
2530,120491.516
2531,254995.03
2532,225153.73
2533,198490.02
2534,253413.56
2535,279665.38
2536,242897.62
2537,237483.56
2538,189877.47
2539,195528.4
2540,188152.5
2541,181423.53
2542,171471.53
2543,128081.28
2544,117713.89
2545,128407.28
2546,129578.05
2547,137843.4
2548,134284.16
2549,150339.9
2550,359948.94
2551,152571.19
2552,126451.47
2553,66546.125
2554,90114.414
2555,88913.44
2556,91386.69
2557,100965.72
2558,154755.9
2559,148255.97
2560,157500.98
2561,152681.62
2562,136616.47
2563,150437.19
2564,198040.17
2565,145643.7
2566,165895.25
2567,138077.17
2568,196783.19
2569,215207.44
2570,117133.375
2571,185581.8
2572,171012.45
2573,231732.25
2574,256427.16
2575,127937.97
2576,125239.984
2577,147117.72
2578,79248.6
2579,63626.805
2580,120024.97
2581,107394.89
2582,111927.41
2583,266256.03
2584,164484.97
2585,192416.78
2586,196117.89
2587,187518.28
2588,134888.9
2589,142707.61
2590,204322.12
2591,202738.44
2592,222821.34
2593,263134.66
2594,182816.4
2595,240671.0
2596,281141.75
2597,210663.1
2598,286659.5
2599,349964.8
2600,158525.84
2601,148567.56
2602,71567.984
2603,100067.09
2604,74879.49
2605,73000.734
2606,143777.92
2607,189284.4
2608,194724.6
2609,150929.31
2610,99695.06
2611,127183.47
2612,134857.4
2613,117014.97
2614,118339.47
2615,154763.23
2616,134550.69
2617,183336.36
2618,219890.45
2619,189056.4
2620,192018.47
2621,176664.25
2622,187404.6
2623,233306.6
2624,285567.97
2625,287326.78
2626,171358.4
2627,187527.11
2628,444724.88
2629,463971.38
2630,385060.8
2631,440425.0
2632,421734.75
2633,344077.12
2634,413305.44
2635,152402.78
2636,188559.48
2637,208643.17
2638,263619.97
2639,196608.7
2640,149885.48
2641,107083.06
2642,164938.22
2643,101118.05
2644,117815.53
2645,103620.375
2646,95794.05
2647,101389.16
2648,146587.94
2649,142975.7
2650,142834.66
2651,155594.03
2652,388807.94
2653,250817.12
2654,276854.06
2655,377038.78
2656,314639.3
2657,351443.25
2658,320328.12
2659,331090.75
2660,364135.12
2661,336782.6
2662,363670.8
2663,274614.97
2664,290760.16
2665,338427.16
2666,291217.7
2667,179482.05
2668,188959.62
2669,187185.89
2670,272611.1
2671,189346.9
2672,185591.78
2673,198367.28
2674,193923.53
2675,188004.27
2676,199664.83
2677,203646.25
2678,252260.44
2679,294577.25
2680,308670.12
2681,424281.56
2682,341611.34
2683,486692.44
2684,340597.2
2685,333018.88
2686,242507.94
2687,281222.5
2688,217012.52
2689,227991.75
2690,394455.06
2691,201040.27
2692,156540.22
2693,199549.4
2694,147715.62
2695,193465.84
2696,185958.22
2697,185133.06
2698,203114.75
2699,162485.1
2700,155148.69
2701,173859.17
2702,120326.42
2703,128645.53
2704,145058.5
2705,116751.766
2706,113431.17
2707,126861.625
2708,119001.53
2709,111342.41
2710,120761.266
2711,313129.62
2712,407060.06
2713,175429.44
2714,151744.27
2715,166712.0
2716,144846.06
2717,197922.05
2718,235792.5
2719,148795.94
2720,163491.27
2721,133812.88
2722,166822.69
2723,144441.44
2724,125751.66
2725,122021.95
2726,130251.89
2727,202631.7
2728,163457.72
2729,146337.88
2730,136228.12
2731,114004.56
2732,127224.84
2733,155921.69
2734,149761.66
2735,130248.83
2736,138348.94
2737,113131.66
2738,127922.14
2739,158872.44
2740,123658.06
2741,154294.89
2742,155535.98
2743,131695.08
2744,153312.77
2745,137746.03
2746,129470.125
2747,138458.23
2748,115578.45
2749,114877.53
2750,117547.97
2751,119356.78
2752,203541.2
2753,144235.31
2754,232150.44
2755,126462.266
2756,74025.22
2757,70432.21
2758,76846.25
2759,146133.62
2760,121913.91
2761,139299.12
2762,140067.34
2763,197873.0
2764,150775.53
2765,273425.06
2766,121493.67
2767,85088.234
2768,132648.19
2769,141949.28
2770,132116.11
2771,106269.66
2772,117546.25
2773,156489.28
2774,132845.38
2775,129519.53
2776,139986.6
2777,132347.22
2778,106056.53
2779,125865.58
2780,97173.78
2781,78735.625
2782,81604.09
2783,76156.836
2784,115676.3
2785,131777.67
2786,38137.523
2787,111487.95
2788,67357.95
2789,182863.81
2790,76269.8
2791,108168.83
2792,62768.906
2793,151497.97
2794,100851.19
2795,115812.375
2796,87159.45
2797,209848.0
2798,100960.41
2799,90916.3
2800,71609.62
2801,95738.0
2802,131333.52
2803,172903.19
2804,137872.34
2805,91679.97
2806,79171.516
2807,154877.62
2808,150042.28
2809,123256.5
2810,122514.7
2811,155752.8
2812,148945.28
2813,154044.52
2814,158935.58
2815,108501.125
2816,221163.47
2817,168201.28
2818,122918.125
2819,167042.03
2820,134664.31
2821,133226.36
2822,169445.77
2823,243885.72
2824,202577.44
2825,137503.67
2826,120772.266
2827,130039.06
2828,250664.47
2829,181915.62
2830,229136.72
2831,191710.31
2832,221084.4
2833,310963.38
2834,225031.81
2835,242803.81
2836,192269.72
2837,162757.7
2838,144758.56
2839,185590.95
2840,200870.31
2841,208195.72
2842,225530.3
2843,155087.44
2844,169027.19
2845,117015.56
2846,210051.16
2847,203078.97
2848,214907.88
2849,204275.14
2850,271836.84
2851,223794.56
2852,239908.38
2853,239889.25
2854,138722.12
2855,199427.0
2856,206309.08
2857,193943.1
2858,204738.02
2859,130125.56
2860,132675.06
2861,123229.59
2862,189682.34
2863,132734.34
2864,231309.47
2865,145892.83
2866,144963.94
2867,85884.72
2868,119941.625
2869,113878.78
2870,130480.34
2871,92402.664
2872,39968.92
2873,98388.97
2874,120367.03
2875,106198.31
2876,165741.06
2877,130933.234
2878,173796.66
2879,128050.7
2880,104226.59
2881,161492.03
2882,172802.98
2883,199267.56
2884,197814.28
2885,183149.52
2886,221568.23
2887,107488.25
2888,137977.64
2889,52468.04
2890,62850.773
2891,134577.22
2892,41683.14
2893,81195.07
2894,49057.086
2895,326014.7
2896,294213.3
2897,212546.72
2898,140344.69
2899,227085.0
2900,148670.5
2901,218796.56
2902,195029.44
2903,320547.47
2904,321931.2
2905,86820.195
2906,195854.6
2907,89325.64
2908,126127.234
2909,139201.94
2910,82038.445
2911,71973.37
2912,139240.98
2913,59607.39
2914,60355.492
2915,59311.89
2916,59433.33
2917,151074.7
2918,123218.58
2919,218453.28
